Language,Expertise,Interest,Comments
Java SE,Expert (>5y),High,5 years experience in Java and Springboot
Java EE,Expert (>5y),High,
Kotlin,Novice (<1y),Medium,
Scala,Novice (<1y),Low,
GoLang,Novice (<1y),Low,
Python,Novice (<1y),Medium,
Rust,Novice (<1y),Low,
Clojure,Novice (<1y),Low,
Traditional JavaScript (i.e. JQuery) ,Proficient (2-3y),Medium,
"Modern JavaScript (i.e. AngularJS, BackboneJS etc)",Proficient (2-3y),High,
Others (Please specify),,,
Multy Threading,Expert (>5y),High,
Reflection,Expert (>5y),High,
"JVM tuning, GC optimization",Expert (>5y),High,
Others (Please specify),,,
,,,
Java EE: JSF,Novice (<1y),Low,
Java EE: JPA,Expert (>5y),High,
"Java EE: Servlets, JSP, JSTL",Proficient (2-3y),Medium,
Java EE: Security (JaaS),Novice (<1y),Low,
Java EE: EJB,Novice (<1y),Low,
Java EE: WebServices ,Expert (>5y),High,
"Java EE: Remoting, Messages (Soap, SOA)",Proficient (2-3y),High,
Java EE: Transactions (JTA),Novice (<1y),High,
Others (Please specify),,,
Swing,Proficient (2-3y),Medium,
Spring Core,Expert (>5y),High,
Spring MVC,Proficient (2-3y),High,
Spring Data,Expert (>5y),High,
Spring Security,Proficient (2-3y),High,
Others (Please specify),,,
,,,
Spring Boot,Expert (>5y),High,5 years experience in Spring Boot
Netflix stack,Novice (<1y),High,
Oracle Helidon,Novice (<1y),Low,
Dropwizard,Novice (<1y),Low,
Micronaut,Novice (<1y),Low,
Lightbend,Novice (<1y),Low,
Hystrix,Novice (<1y),High,
Spring Cloud,Proficient (2-3y),High,
Django,Novice (<1y),Medium,
Others (Please specify),,,
,,,
Apache Tomcat,Proficient (2-3y),Medium,
"Jboss, Wildfly",Novice (<1y),Medium,
Oracle WebLogic Server,Novice (<1y),Medium,
IBM WebSphere,Novice (<1y),Medium,
"Jetty, Netty",Novice (<1y),Medium,
Linux concepts and scripting,Proficient (2-3y),Medium,
Others (Please specify),,,
,,,
